# Captured PRE-fix snapshot, 2026-08-30: historical the pilot defect; live origin/main is now corrected, so this does not describe current repository state.
- 2026-08-30T13:00:01Z [L3] [pattern] Preserve measured decision 01. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:02Z [L3] [pattern] Preserve measured decision 02. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:03Z [L3] [pattern] Preserve measured decision 03. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:04Z [L3] [pattern] Preserve measured decision 04. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:05Z [L3] [pattern] Preserve measured decision 05. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:06Z [L3] [pattern] Preserve measured decision 06. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:07Z [L3] [pattern] Preserve measured decision 07. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:08Z [L3] [pattern] Preserve measured decision 08. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:09Z [L3] [pattern] Preserve measured decision 09. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:10Z [L3] [pattern] Preserve measured decision 10. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:11Z [L3] [pattern] Preserve measured decision 11. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:12Z [L3] [pattern] Preserve measured decision 12. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:13Z [L3] [pattern] Preserve measured decision 13. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:14Z [L3] [pattern] Preserve measured decision 14. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:15Z [L3] [pattern] Preserve measured decision 15. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:16Z [L3] [pattern] Preserve measured decision 16. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:17Z [L3] [pattern] Preserve measured decision 17. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:18Z [L3] [pattern] Preserve measured decision 18. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:19Z [L3] [pattern] Preserve measured decision 19. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
